min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.590345839193811,2.1840035717900466,1.9400291230237519,0.7260312278248053,4.075602407548279,2.4148985752304744,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.553158407785663,1.349461817624735,1.0445685962662155,2.48230744736402,1.6065206708181399,1.9702636496244799,1.430541803990991,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,0.8909223922591792,1.3146281202089647,0.7260312278248053,0.8128872554405953,0.7389669325617255,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,2.099173778097419,2.277603527952188,2.3725401836428195,1.6065206708181399,2.3122905154752447,1.1606613208975993,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.6016585015757907,1.9187086342914295,0.7260312278248053,1.0774317272331102,1.0125884252423376,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,1.9776608303755465,1.6699695990810026,1.7139366013156137,2.9292430297807144,2.4148985752304744,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,0.8909223922591792,1.0658890849985379,1.27486754643081,1.25379470842812,0.6021561862214195,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,0.6777015594641959,0.46891540049351366,4.128816403182034,2.9292430297807144,2.380695888645398,0.620900354710817,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.0238988256151904,1.1476176251391066,1.27486754643081,1.25379470842812,1.4914260374334087,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.7143039438876377,1.3632180003857015,0.7922761462670685,0.8357984915460063,2.2237911050006747,2.3464932020603215,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,1.6658540211269686,1.7055037469682066,2.2627729199216184,1.9592466332081597,1.9360609630394032,0.8907808378042087,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,1.308193269341835,1.3252883645751257,1.384634810152011,1.43015768962313,0.6705615593915725,1.1606613208975993,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,1.8676113682878128,2.1319135216146523,1.27486754643081,1.8710651426106548,2.380695888645398,1.7004222870843828,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,0.7075066221129569,0.8740046864076374,1.0553330189884083,0.8128872554405953,0.2943320069557309,0.7288525479481737,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7143039438876377,1.986373079457492,1.2044722617586328,0.7260312278248053,1.518339180220635,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,1.3586326061320464,1.6060081328840359,1.0553330189884083,0.8128872554405953,0.6705615593915725,0.7288525479481737,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.776282996234551,3.6994763726232085,2.6471586659791075,1.9334711287580157,1.1656132178306151,2.380695888645398,2.0512669151057916,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,0.7533605646495125,0.5151097927468788,0.7260312278248053,0.5483427836480805,2.380695888645398,2.348135446508523,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,0.6708234680837124,0.7567419983798648,0.9455657552672072,1.0774317272331102,0.6705615593915725,0.2970437749987469,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.9597033060640127,0.9237524934497227,2.701841974806422,1.9592466332081597,2.3464932020603215,0.8907808378042087,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,0.7762875359177903,0.8882183455625189,1.6041693375944128,1.8710651426106548,2.243885142305092,2.2401832532711663,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,2.154198509141285,2.2669432835860266,2.8116092385276232,1.9592466332081597,1.4914260374334087,0.7828286445668521,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.2433099406526087,1.4176771490818556,1.165100282709609,2.5765170673906943,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.349461817624735,1.7410378948554104,0.7260312278248053,0.8128872554405953,0.8073723057318786,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,3.007081840321219,3.0735684406255537,2.8116092385276232,1.8710651426106548,2.2780878288901683,2.510063736364557,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,0.7762875359177903,0.7460817540137036,2.3725401836428195,2.1356096144031698,1.8334529032841738,1.106685224278921,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.6170195723255367,1.9400291230237519,3.140911029691226,2.3119725955981796,2.380695888645398,1.3495776590629742,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4663877344999845,6.313380366919559,2.810615746260245,1.165100282709609,0.6365242742455854,2.3464932020603215,3.0498247025513407,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,0.6754088623373681,0.852684197675315,0.8357984915460063,0.3719798024530705,0.3969400667109604,0.8907808378042087,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,3.380791471994147,4.53402191878963,7.641368842260464,5.927413710095882,2.380695888645398,1.8353625286310782,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,0.8221414784543459,0.49734271880327685,2.592074711085221,2.3119725955981796,2.1412770825498626,1.1606613208975993,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5779500287244284,2.704445819579952,1.8511937533057423,2.48230744736402,1.8710651426106548,2.380695888645398,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,0.47823690943017905,0.7460817540137036,0.7260312278248053,0.5483427836480805,-0.8685593369368703,1.9703027701777747,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7514913752957857,2.341741134115798,1.9364757082350312,1.6041693375944128,1.0774317272331102,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.8611173296104182,0.7567419983798648,1.6041693375944128,1.0774317272331102,0.7389669325617255,0.7558405962575122,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,2.7193483509043332,3.1943845434420464,3.140911029691226,2.1356096144031698,2.3122905154752447,1.5654820455376877,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,1.2577539325516238,1.3501622680961685,2.3725401836428195,1.9592466332081597,2.380695888645398,1.5115059489190092,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,1.2417050526638294,1.3643759272510498,0.9455657552672072,0.7247057648430903,0.15752126061542482,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5283667868468978,1.4480477940783294,0.8420239533091538,1.494402073873212,0.8128872554405953,2.380695888645398,0.9987330310415654,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,1.578731530307513,1.7161639913343676,2.1530056562004174,1.43015768962313,0.773169619146802,0.8907808378042087,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,2.374297433316752,2.1887681582341783,0.7260312278248053,1.7828836520131497,2.380695888645398,1.2956015624442958,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.6685307709568846,0.7887227314783481,1.165100282709609,2.5765170673906943,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,1.6658540211269686,1.2506666540119977,2.9213765022488243,2.3119725955981796,2.4148985752304744,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.3265348463564572,1.5278330075321875,1.8237038650368147,2.7528800485857046,2.3122905154752447,1.1606613208975993,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6151374601325763,0.8450684497226236,0.6750134582392959,0.8357984915460063,3.105606010975724,2.3464932020603215,1.9703027701777747,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,0.2558452881278843,0.40140051950782674,2.1530056562004174,1.9592466332081597,0.909980365487108,0.7558405962575122,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,2.1633692976485968,2.3628854828814774,2.3725401836428195,1.9592466332081597,0.9783857386572611,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.4539919240306018,2.2665406683558467,1.8476403385170217,0.7260312278248053,0.4601612930505754,2.1070743959647857,1.7004222870843828,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
