min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.1115622942244439,3.3477218578716457,3.3381469309780107,2.20743990093321,2.0581778871700593,7.943145376770531,3.1590438647471317,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1363539151632094,2.3802036703503227,2.883309838021802,1.0,1.8818149059750495,6.472429853612241,2.7542231401070447,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,1.4654175167460393,1.4406234338013273,1.1097672637212008,1.6172704341825346,5.959389554836093,2.6192828985603493,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.361862093335701,2.0198300443627497,3.0855780107028177,2.763629811950099,7.908942690185454,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1611455361019747,1.4401978483509335,1.4264097746464457,1.4390690548848037,1.2645444717925147,5.788376121910711,3.1590438647471317,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.391667155984462,2.0198300443627497,3.1953452744240183,3.7336262085226535,7.943145376770531,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.223124588448888,2.47649694967709,1.7710910091523226,1.2195345274424017,1.9699963965725544,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1983329675101226,1.3782950259265834,1.46549733732237,1.4390690548848037,1.2645444717925147,5.822578808495788,3.1590438647471317,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,3.2055746360083233,2.5635025070369677,3.853948856751224,3.380900246132634,7.943145376770531,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,3.0084026831011346,3.1178352140773473,3.3051125381452193,2.763629811950099,7.053875525558542,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.260312019857036,2.2165050954948198,2.083791510559716,2.9758107469816166,2.675448321352594,7.943145376770531,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,3.2055746360083233,2.95437813379621,2.536741692096813,2.4109038495600794,7.737929257260072,5.048207246400873,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.223124588448888,2.5108874065795064,2.4533466485866358,2.756276219539215,5.585437511070257,7.977348063355608,4.103625555574002,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,1.6465405897654337,1.74621710563128,1.7683708460484064,1.6172704341825346,5.856781495080864,3.6988048309339154,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,3.801675888983546,3.654400847174125,1.8781381097696075,2.763629811950099,7.224888958483924,3.6988048309339154,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,3.836524885311328,3.1782432654855937,3.853948856751224,4.879985586290218,7.943145376770531,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,2.1623974433016837,1.7035761281666355,4.51255243907843,4.439078133302693,7.908942690185454,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,1.9216642449847672,1.977189066898105,1.0,2.0581778871700593,7.053875525558542,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.037187431408148,1.9285423363652505,1.9629754077432233,2.20743990093321,2.322722358962574,7.293294331654077,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,1.394343905814378,1.4619439225336497,1.4390690548848037,1.4409074529875248,6.711848659707777,7.07231086960131,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.5823450702142559,1.5010314852095736,1.0,1.8818149059750495,6.369821793857012,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,3.659528667120224,2.197500783798769,2.3172071646544112,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,1.7611754461068228,1.5330122183080572,4.732086966520832,3.9099891897176633,7.874740003600378,3.6988048309339154,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.2197148714723784,2.4569000633753566,1.0,1.3527259623900199,4.728092837773339,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,3.7606366104133286,3.4056618119636983,3.1953452744240183,3.6454447179251486,7.943145376770531,4.778326763307481,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1611455361019747,1.5777596759606003,1.5330122183080572,2.3172071646544112,2.2345408683650696,6.506632540197318,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.148749725632592,1.5133348866967395,1.2487390352104266,1.9879053734908083,2.763629811950099,7.943145376770531,2.889163381653741,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.8800116439987784,3.377234493653935,2.097672637212009,3.8218076991201584,7.908942690185454,3.968685314027307,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.4103927857021725,1.2487390352104266,2.9758107469816166,3.7336262085226535,7.943145376770531,4.778326763307481,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,1.600686647228878,1.5614395366178202,1.2195345274424017,2.0581778871700593,6.677645973122701,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.223124588448888,2.0959092266236783,1.9807424816868253,1.3293017911636027,3.0281742837426138,7.943145376770531,2.889163381653741,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0,3.542601113652007,3.5584586478786746,1.1097672637212008,1.2645444717925147,7.669523884089919,4.238565797120699,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.153610707497461,1.3553414788720382,2.20743990093321,2.763629811950099,6.472429853612241,2.7542231401070447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,3.6388943929787736,3.469623278160665,1.4390690548848037,3.6454447179251486,7.874740003600378,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0495832418775306,2.334349727813767,2.2436951760521335,1.0,1.1763629811950098,5.685768062155482,2.7542231401070447,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,1.623613618497156,1.8528195492928914,1.6586035823272054,1.6172704341825346,5.8909841816659405,2.727235091797706,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.4172708770826559,1.5863134401388628,1.1097672637212008,1.6172704341825346,5.856781495080864,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,3.2055746360083233,4.020402570412324,1.3293017911636027,1.1763629811950098,4.078241792656886,6.397609661867831,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.1463485634138895,1.9736356521093845,1.5488363186060046,3.4690817367301383,7.874740003600378,3.1590438647471317,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,3.524259536637385,2.094451754925877,2.426974428375612,3.1163557743401187,7.943145376770531,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,4.090555726963846,3.878265978863509,1.5488363186060046,1.8818149059750495,7.259091645069001,3.4289243478405234,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2851036407958012,1.6497503657429926,1.4335166042238865,1.9879053734908083,3.380900246132634,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,1.8460052397994504,1.8776934528139342,1.3293017911636027,1.8818149059750495,6.472429853612241,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.148749725632592,1.3553680546583056,1.4548370929562089,1.1097672637212008,1.0,7.943145376770531,9.096414492801745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.18593715704074,2.4650334640429508,2.3254237161927023,2.3172071646544112,2.0581778871700593,7.943145376770531,3.2669960579844886,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,1.6534186811459168,1.9665288225319437,1.1097672637212008,1.5290889435850297,5.788376121910711,2.7542231401070447,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.4103927857021725,1.2487390352104266,1.0,2.322722358962574,6.575037913367471,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,3.4210881659301347,3.4340891302734615,1.1097672637212008,1.2645444717925147,7.806334630430225,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.4333197569704503,1.486817826054692,1.4390690548848037,1.6172704341825346,6.130402987761476,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.5525400075654947,1.4619439225336497,1.7683708460484064,2.763629811950099,7.46430776457946,3.0241036232004364,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
26.089120390030505,1.5319057334240447,1.3020402570412324,4.073483384193626,3.380900246132634,7.943145376770531,4.103625555574002,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0247916209387653,1.4700029109996946,1.3482346492945974,1.5488363186060046,1.8818149059750495,7.224888958483924,3.0241036232004364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,1.9904451587896004,2.1015585845033184,1.2195345274424017,1.3527259623900199,4.659687464603186,4.238565797120699,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,4.269386102856413,2.947271304218769,2.097672637212009,2.322722358962574,7.908942690185454,7.747012077334789,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.648449234189173,2.535075188727205,1.4390690548848037,2.0581778871700593,7.943145376770531,3.2669960579844886,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.963236549702627,2.435579574643034,3.6344143293088225,3.2927187555351285,7.943145376770531,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.148749725632592,3.902554562563968,4.020402570412324,2.756276219539215,2.499085340157584,7.772131943845149,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,3.664114061373879,3.842731830976305,2.426974428375612,2.851811302547604,7.498510451164536,4.697362618379464,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.474204252550262,2.5279683591497637,1.7683708460484064,3.0281742837426138,6.78025403287793,2.889163381653741,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,3.051963928510862,3.4731766929493855,1.1097672637212008,1.3527259623900199,4.112444479241962,4.508446280214089,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.5727902290038562,2.6701049506985792,2.3172071646544112,2.2345408683650696,7.943145376770531,2.889163381653741,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,2.9877684089596843,2.751833490839148,2.097672637212009,3.2927187555351285,7.908942690185454,4.778326763307481,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.6874250853452457,1.9914027260529863,2.20743990093321,3.2927187555351285,7.908942690185454,4.022661410645986,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.9166947980280233,2.296996397882939,2.3172071646544112,3.204537264937624,7.943145376770531,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.037187431408148,2.62093686866724,2.0660244366161145,2.646508955818014,2.322722358962574,7.943145376770531,4.238565797120699,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.5662961903264614,1.4264097746464457,1.4390690548848037,1.6172704341825346,7.737929257260072,3.1590438647471317,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.7611754461068228,1.8990139415462566,1.1097672637212008,1.6172704341825346,6.198808360931629,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1239581046938265,1.4379051512241057,1.447730263378768,1.2195345274424017,1.6172704341825346,6.0962003011764,2.727235091797706,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2851036407958012,2.8433284899695344,2.435579574643034,2.646508955818014,2.2345408683650696,7.943145376770531,4.103625555574002,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,1.6442478926386057,1.5863134401388628,2.9758107469816166,2.499085340157584,7.908942690185454,2.9431394782724194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.62093686866724,2.4213659154881526,2.536741692096813,3.8218076991201584,7.908942690185454,5.318087729494264,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,1.9216642449847672,1.9949561408417067,1.9879053734908083,2.322722358962574,6.78025403287793,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.62093686866724,2.4213659154881526,1.3293017911636027,1.7936334153775446,7.977348063355608,3.3479602029125064,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.148749725632592,2.391667155984462,2.698532269008342,1.0,1.1763629811950098,5.822578808495788,4.238565797120699,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0619790523469133,2.1050800151309894,2.2436951760521335,2.20743990093321,7.701793285410376,7.840537317015301,6.127729178774439,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.5433692190581836,1.5330122183080572,1.4390690548848037,2.0581778871700593,7.395902391409307,3.0241036232004364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.148749725632592,2.288495785277212,2.314763471826541,2.20743990093321,2.763629811950099,7.772131943845149,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,1.6534186811459168,1.3127005014073936,2.3172071646544112,2.1463593777675642,7.943145376770531,3.2669960579844886,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.7978586001360672,1.4335166042238865,2.426974428375612,2.675448321352594,7.943145376770531,3.968685314027307,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0247916209387653,2.9327436779158176,3.135602288020949,1.4390690548848037,2.763629811950099,7.053875525558542,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.738248474838545,1.8883536971800954,1.0,1.6172704341825346,6.301416420686858,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,2.194495203077273,2.378724938023508,1.3293017911636027,1.7054519247800397,7.908942690185454,4.508446280214089,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.563619440496545,3.2777388795697644,1.1097672637212008,1.2645444717925147,4.762295524358416,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.150933957667545,2.49243421126256,1.2195345274424017,1.6172704341825346,6.369821793857012,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.3222910722039491,4.610997974753752,3.021893014781897,2.426974428375612,2.0581778871700593,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,4.69582776844638,4.020402570412324,1.2195345274424017,2.0581778871700593,7.361699704824231,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,1.444783242604589,1.4619439225336497,1.5488363186060046,1.6172704341825346,6.027794928006246,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.128006986399267,2.4604534781640766,1.7683708460484064,1.6172704341825346,6.301416420686858,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.5135641564094224,1.6040805140824648,1.7683708460484064,2.322722358962574,6.0619976145913235,1.0,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,2.64157114280869,2.8406688605571575,1.1097672637212008,2.0581778871700593,6.609240599952547,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.148749725632592,3.141379116457146,3.171136435908153,1.1097672637212008,2.763629811950099,7.498510451164536,3.968685314027307,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,2.99235380321334,3.1427091175983897,1.4390690548848037,2.0581778871700593,6.198808360931629,2.889163381653741,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.265568814008934,2.49243421126256,1.3293017911636027,2.2345408683650696,7.772131943845149,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.4310270598436226,1.4797109964772515,1.8781381097696075,1.6172704341825346,6.267213734101782,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,2.6117660801599287,2.723406172529385,1.1097672637212008,2.0581778871700593,7.053875525558542,2.7542231401070447,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
26.089120390030505,1.8253709656580004,1.717789787321517,1.5488363186060046,3.380900246132634,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,4.810462624787768,5.299631894351662,1.4390690548848037,1.4409074529875248,7.772131943845149,3.8337450724806104,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.486051790887489,1.522351973941896,2.097672637212009,1.8818149059750495,6.198808360931629,2.2954263188482793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.037187431408148,2.0019086444237395,1.5543327070403796,1.2195345274424017,1.7054519247800397,7.977348063355608,3.6988048309339154,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.318300847925973,2.439132989431754,1.5488363186060046,1.4409074529875248,7.0880782121436186,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,2.128006986399267,1.9345480894334603,2.097672637212009,3.2927187555351285,7.908942690185454,4.022661410645986,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.6511259840190893,1.3020402570412324,2.426974428375612,2.675448321352594,7.943145376770531,2.997115574891098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,1.912493456477456,2.062471021827394,1.4390690548848037,1.2645444717925147,5.788376121910711,2.2954263188482793,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,1.738248474838545,1.7817512535184838,1.2195345274424017,1.8818149059750495,7.977348063355608,3.6178406860058985,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1611455361019747,1.3760023287997558,1.4832644112659719,1.1097672637212008,1.2645444717925147,5.925186868251017,2.3494024154669573,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,2.9763049233255456,3.256418390837442,1.3293017911636027,1.8818149059750495,7.361699704824231,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.5685888874532892,1.5330122183080572,1.1097672637212008,2.0581778871700593,6.951267465803312,2.727235091797706,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.8066453359402894,3.0254464295706174,1.2195345274424017,2.322722358962574,7.327497018239154,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,1.9285423363652505,1.540119047885498,3.0855780107028177,2.675448321352594,7.943145376770531,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.696979926555645,1.8137319866169672,1.3293017911636027,1.6172704341825346,6.267213734101782,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.128006986399267,2.4213659154881526,1.2195345274424017,1.6172704341825346,6.130402987761476,2.6192828985603493,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.223124588448888,1.4745883052533504,1.2842731830976304,1.2195345274424017,1.5290889435850297,7.908942690185454,4.103625555574002,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,3.44630783432524,3.188903509851755,1.1097672637212008,1.7936334153775446,7.0880782121436186,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,3.366063434886268,2.8122415422473948,2.426974428375612,2.5872668307550892,7.053875525558542,3.1590438647471317,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3346868826733318,2.2265929628528616,1.7035761281666355,2.3172071646544112,2.0581778871700593,7.874740003600378,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,2.036299101326156,2.1584132211228444,1.7683708460484064,1.6172704341825346,6.0962003011764,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,2.471911555423434,2.7767073943601908,8.793475724205265,7.701793285410376,7.840537317015301,3.806757024171272,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.6694675610337115,1.8883536971800954,1.3293017911636027,1.5290889435850297,5.856781495080864,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.9763049233255456,3.309719612668248,1.7683708460484064,1.6172704341825346,5.651565375570405,4.238565797120699,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.5364911276777002,1.4619439225336497,1.5488363186060046,2.0581778871700593,6.951267465803312,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,3.003817288847479,3.1213886288660677,1.9879053734908083,2.4109038495600794,7.874740003600378,3.1590438647471317,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.3847890646039787,1.9985095556304273,1.8781381097696075,2.675448321352594,7.943145376770531,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,5.269002050153325,3.70059523942749,2.097672637212009,2.675448321352594,7.669523884089919,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,1.4654175167460393,1.5330122183080572,3.1953452744240183,2.763629811950099,7.908942690185454,4.103625555574002,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.93045098078899,2.414259085910712,2.426974428375612,2.763629811950099,7.943145376770531,4.103625555574002,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,1.5135641564094224,1.4512836781674885,1.1097672637212008,2.322722358962574,7.259091645069001,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,2.256398025501623,1.6858090542230335,1.3293017911636027,1.3527259623900199,7.943145376770531,4.3465179903580555,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,1.738248474838545,1.74621710563128,2.426974428375612,2.939992793145109,7.874740003600378,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,2.783718364672012,2.837115445768437,1.7683708460484064,1.5290889435850297,5.10432239020918,4.238565797120699,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.6923945323019893,1.5330122183080572,3.7441815930300235,5.232711548680237,7.601118510919766,3.4289243478405234,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
