min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
26.089120390030505,2.604887988779445,2.5706093366144085,3.0855780107028177,3.4690817367301383,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,1.6167355271166726,1.4726041668998107,1.4390690548848037,2.322722358962574,4.42026865850765,1.0539760966186782,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,3.1757695733595623,3.4838369373155467,1.2195345274424017,1.9699963965725544,5.41214656947487,2.9431394782724194,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.556741349116062,2.4391329894317546,1.5488363186060046,2.1463593777675642,5.172727763379334,1.728677304352157,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.359478503612097,1.9789816731554615,1.5685463661952612,1.0,2.4109038495600794,5.719970748740558,3.21301996136581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.5479546133118391,1.586313440138863,1.3293017911636027,1.7054519247800395,3.7362149268061207,1.0539760966186782,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.556741349116062,2.7376198316842664,1.4390690548848037,1.4409074529875248,2.812742389009055,2.6732589951790278,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.6916264268958123,3.348807175344172,3.0855780107028177,2.763629811950099,5.685768062155482,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0991664837550612,2.1669828375553397,2.3112100570378207,1.8781381097696075,1.9699963965725544,4.215052538997192,1.32385657971207,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.18593715704074,1.8528833311799338,1.3233607457735546,2.097672637212009,2.6754483213525937,5.41214656947487,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.18593715704074,1.3874658144338947,1.4583905077449293,1.5488363186060046,1.7054519247800395,3.907228359731503,1.1889163381653736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.3222910722039491,2.636985748555034,2.2188212725310907,4.51255243907843,3.8218076991201584,5.685768062155482,1.3778326763307485,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.1302996835260952,2.1655200507002847,1.4390690548848037,1.7054519247800395,5.617362688985328,4.022661410645985,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,5.651882470333563,6.184432176743037,2.3172071646544112,2.322722358962574,5.685768062155482,2.9431394782724194,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,1.9835670674091173,1.9558685781657825,2.426974428375612,2.5872668307550892,5.30953850971964,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1983329675101226,2.5934245031453065,2.49243421126256,2.646508955818014,4.703622605095208,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.148749725632592,2.1440558662870615,1.6360612471809484,1.1097672637212008,2.6754483213525937,5.719970748740558,4.832302859926159,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1611455361019747,2.648449234189173,2.5599490922482477,1.1097672637212008,1.9699963965725544,4.044039106071809,1.8636175458988524,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,1.7084434121897836,1.4228563598577253,3.3051125381452193,3.1163557743401187,5.241133136549487,1.8636175458988524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,2.636985748555034,2.631017388022655,1.6586035823272054,1.9699963965725544,4.146647165827039,1.5937370628054617,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.5869304644679114,1.6929158838004743,3.7441815930300235,3.2927187555351285,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2107287779795053,2.029421009945673,1.8243922309831286,1.1097672637212008,1.9699963965725544,5.30953850971964,2.133498028992244,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,2.9029386152670567,1.9629754077432233,2.866043483260416,4.086352170912673,5.719970748740558,2.9431394782724194,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.854791975603673,2.808688127458674,1.1097672637212008,1.5290889435850297,5.480551942645023,2.6732589951790278,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.965225490394495,1.8741400380252138,2.097672637212009,3.1163557743401187,4.659687464603186,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1611455361019747,2.189909808823617,1.8030717422508062,1.5488363186060046,2.234540868365069,5.685768062155482,3.4829004444592018,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.223124588448888,2.2128367800918953,1.8812468676026546,1.6586035823272054,3.998170680315168,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.2851036407958012,3.415356423113065,2.918843985909006,1.6586035823272054,1.9699963965725544,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,1.777224325994617,1.3375744049284362,1.2195345274424017,3.9099891897176633,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0,2.763084090530562,2.9152905711202854,1.8781381097696075,2.499085340157584,5.138525076794258,1.5937370628054617,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,1.6167355271166726,1.6111873436599056,1.8781381097696075,1.9699963965725544,3.8388229865613503,1.32385657971207,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2974994512651838,3.03362235149624,2.9437178894300486,1.2195345274424017,2.322722358962574,5.685768062155482,2.808199236725723,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,1.9147861536042838,1.884800282391375,2.866043483260416,3.0281742837426138,5.651565375570405,1.8636175458988524,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2974994512651838,2.2082513858382393,1.9238878450672992,2.426974428375612,2.322722358962574,5.651565375570405,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,2.0683968611017454,2.314763471826541,1.1097672637212008,1.7054519247800395,3.8730256731464268,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2355203989182706,1.437905151224106,1.4583905077449293,1.0,1.7054519247800395,3.907228359731503,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,2.960256043437751,2.58482299576929,1.5488363186060046,1.6172704341825346,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,1.9377131248725616,1.9914027260529865,1.2195345274424017,1.3527259623900196,2.36810746340306,2.9431394782724194,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.7107361093166116,1.810178571828247,2.20743990093321,3.0281742837426138,5.138525076794258,1.5937370628054617,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.4103927857021725,1.4583905077449293,1.2195345274424017,1.7054519247800395,3.702012240221044,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,3.0450858371303786,2.417812500699432,1.8781381097696075,2.0581778871700593,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2851036407958012,2.192202505950445,2.3183168866152615,1.0,2.763629811950099,5.685768062155482,5.399051874422282,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.5223508922136455,2.9010769119654043,1.1097672637212008,3.7336262085226535,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.5590340462428895,2.112218828869479,1.3293017911636027,1.7054519247800395,5.685768062155482,3.0780797198191148,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.074374862816296,4.140995063754057,5.047339444352515,1.1097672637212008,1.1763629811950098,5.138525076794258,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.6801629412616736,3.8960330528071108,1.3293017911636027,2.939992793145109,5.241133136549487,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.3251789393064564,1.9452083337996215,2.426974428375612,2.763629811950099,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,2.1555193519212006,2.4533466485866358,1.1097672637212008,1.7054519247800395,4.112444479241962,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,2.410008732999084,2.8584359345007595,1.3293017911636027,1.7054519247800395,3.702012240221044,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,1.4493686368582448,1.447730263378768,1.6586035823272054,1.7054519247800395,3.975633732901656,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,2.3733255789698395,2.631017388022655,2.536741692096813,2.322722358962574,4.283457912167345,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
26.089120390030505,6.126470775586913,3.242204731682561,1.0,1.1763629811950098,5.685768062155482,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1735413465713573,2.4879604353112286,2.3360839605588635,1.0,1.9699963965725544,4.249255225582268,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.99235380321334,3.377234493653935,1.0,1.3527259623900196,3.394188060955355,2.403378512085636,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.260312019857036,4.2542543018193495,3.593992795765878,1.0,1.0,5.685768062155482,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,1.6396624983849504,1.4939246556321328,1.2195345274424017,3.380900246132634,5.651565375570405,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.274739602516245,1.9345480894334601,1.2195345274424017,2.4109038495600794,5.651565375570405,4.022661410645985,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.570881584580117,1.4548370929562089,2.756276219539215,2.4109038495600794,4.899106270698722,1.7016892560428185,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.763084090530562,3.0929613105563045,2.646508955818014,2.6754483213525937,5.617362688985328,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.6713762054574506,2.631017388022655,3.0855780107028177,3.6454447179251486,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.3470826931427147,1.5548327046923225,1.1812241542247393,1.5488363186060046,3.8218076991201584,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,3.4279662573106178,3.0823010661901433,2.426974428375612,2.4109038495600794,4.830700897528569,2.9431394782724194,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.985859764535945,1.994956140841707,1.4390690548848037,1.3527259623900196,3.4625934341255085,1.4587968212587654,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.2220075685992065,1.902567356334977,1.1097672637212008,3.4690817367301383,5.651565375570405,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,4.622461460387891,5.342272871816307,4.732086966520832,4.1745336615101785,5.719970748740558,5.372063826112942,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.591515858721567,1.5259053887306164,1.4390690548848037,1.9699963965725544,4.112444479241962,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1239581046938265,3.4508932285788956,2.3076566422491003,1.1097672637212008,3.4690817367301383,5.617362688985328,1.8636175458988524,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.1440558662870615,1.913227600701138,1.8781381097696075,3.2045372649376236,5.651565375570405,2.133498028992244,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.3049287178680946,1.344681234505877,1.0,2.1463593777675642,4.693890151188263,1.5937370628054617,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0991664837550612,3.0175734716084452,2.4533466485866358,1.5488363186060046,3.2927187555351285,5.685768062155482,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,2.5292289835941286,2.5066478704174417,1.0,1.2645444717925147,2.0602832841373715,5.102183343019551,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,1.5250276420435613,1.5649929514065406,2.20743990093321,4.086352170912673,5.583160002400252,2.6192828985603493,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,1.5479546133118391,1.4583905077449293,1.5488363186060046,2.322722358962574,4.3518632853374974,1.0,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,2.329764333560112,2.5315217739384845,1.3293017911636027,2.322722358962574,3.770417613391197,1.4318087729494269,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.570881584580117,1.4939246556321328,1.3293017911636027,1.7054519247800395,4.044039106071809,1.4318087729494269,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.4447832426045892,1.4228563598577253,1.0,1.7054519247800395,4.146647165827039,1.4318087729494269,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.8914751296329175,3.217330828161518,1.2195345274424017,1.6172704341825346,3.3257826877852024,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2851036407958012,2.7057666623598675,2.3183168866152615,1.4390690548848037,2.763629811950099,5.685768062155482,1.7016892560428185,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2974994512651838,2.618644171540412,2.1051119992920384,2.20743990093321,1.9699963965725544,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,1.7244922920775783,1.3411278197171566,3.5246470655876214,3.380900246132634,5.651565375570405,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,1.1811230730193945,1.2807197683089102,1.2195345274424017,1.7054519247800395,3.907228359731503,1.4318087729494269,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.1257142892724397,1.9416549190109011,2.9758107469816166,3.1163557743401187,5.514754629230099,1.8636175458988524,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,1.4998079736484558,1.4797109964772517,1.0,1.7054519247800395,4.078241792656886,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,3.5448938107788344,3.6970418246387693,1.4390690548848037,1.7054519247800395,5.617362688985328,4.562422376832767,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,4.43675299311484,2.7376198316842664,2.097672637212009,2.851811302547604,5.0359170170390275,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,1.9927378559164284,1.8030717422508062,1.5488363186060046,2.5872668307550892,5.651565375570405,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,1.5685888874532892,1.4583905077449293,1.3293017911636027,2.4109038495600794,4.488674031677804,1.4318087729494269,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.7378644221354564,2.751833490839148,1.5488363186060046,1.7054519247800395,3.5994041804658146,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0991664837550612,1.6671748639068837,1.3517880640833178,1.4390690548848037,5.144530058082733,5.651565375570405,2.133498028992244,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.8414198455457949,1.867033208447773,1.8781381097696075,3.5572632273276437,5.685768062155482,2.9431394782724194,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,1.8460052397994504,1.7284500316876783,1.2195345274424017,1.6172704341825346,2.881147762179208,3.7527809275525934,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.6694675610337115,1.2593992795765878,3.0855780107028177,3.7336262085226535,5.685768062155482,1.64771315942414,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.128006986399267,2.3822783528122287,1.7683708460484064,1.7054519247800395,3.804620299976274,1.4318087729494269,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.6167355271166726,1.4583905077449293,1.8781381097696075,2.322722358962574,4.249255225582268,1.4587968212587654,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.932743677915818,2.762493735205309,2.3172071646544112,3.2927187555351285,5.685768062155482,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.037187431408148,1.6167355271166726,1.6005270992937444,1.5488363186060046,1.7054519247800395,3.702012240221044,1.4318087729494269,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,2.3664474875893564,2.016276629574029,4.402785175357229,3.8218076991201584,5.685768062155482,1.3778326763307485,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,1.9147861536042838,1.9558685781657825,1.5488363186060046,2.4109038495600794,4.933308957283798,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0991664837550612,1.4539540311119001,1.522351973941896,1.0,1.3527259623900196,3.5309988072956617,2.133498028992244,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.6759615997111066,2.602590069712892,2.426974428375612,3.8218076991201584,5.651565375570405,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.6625894696532282,1.4228563598577253,2.646508955818014,3.1163557743401187,4.830700897528569,1.8636175458988524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,1.9789816731554615,1.671595395068152,2.097672637212009,2.4109038495600794,4.899106270698722,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,1.797858600136067,1.9345480894334601,2.097672637212009,2.234540868365069,5.685768062155482,2.808199236725723,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1611455361019747,1.4241489684631392,1.5436724626742184,1.5488363186060046,1.7054519247800395,3.6678095536359674,1.8636175458988524,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.4333197569704503,1.5365656330967776,1.7683708460484064,1.7054519247800395,3.5994041804658146,1.32385657971207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,2.2770322996430727,2.520861529572323,1.3293017911636027,1.3527259623900196,2.47071552315829,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.0752749524822285,1.9203344302785788,1.9879053734908083,2.4109038495600794,5.41214656947487,1.7016892560428185,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.2701542082625896,2.1157722436582,2.866043483260416,3.0281742837426138,5.514754629230099,1.4587968212587654,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2355203989182706,2.694303176725729,2.2046076133762096,1.5488363186060046,2.499085340157584,5.617362688985328,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.3222910722039491,3.292697126827779,2.9685917929510914,2.20743990093321,2.234540868365069,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.7057666623598675,1.9167810154898584,1.2195345274424017,1.9699963965725544,5.685768062155482,4.157601652192681,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,3.6801629412616736,3.377234493653935,1.8781381097696075,2.234540868365069,5.617362688985328,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3222910722039491,1.518149550663078,1.1599036654924173,4.402785175357229,3.8218076991201584,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,2.8855141171031655,2.986358866894693,1.9879053734908083,3.5572632273276437,5.685768062155482,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,4.019482116032185,2.8300086161909963,2.097672637212009,2.4109038495600794,5.275335823134563,2.133498028992244,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.3222910722039491,1.7221995949507503,1.2736129387314694,1.7683708460484064,2.1463593777675642,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,6.990817592400986,8.131703480961805,1.5488363186060046,1.7054519247800395,5.617362688985328,4.022661410645985,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,3.1413791164571454,3.1142817992886265,1.8781381097696075,2.939992793145109,5.138525076794258,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0991664837550612,2.3733255789698395,2.350297619713745,1.2195345274424017,2.1463593777675642,4.728092837773339,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,1.552540007565495,1.46549733732237,2.646508955818014,2.4109038495600794,4.317660598752421,1.5937370628054617,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,2.648449234189173,2.4533466485866358,1.9879053734908083,2.1463593777675642,5.514754629230099,2.9431394782724194,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,3.242257790037568,3.032553259148058,2.097672637212009,1.9699963965725544,5.651565375570405,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,2.0752749524822285,2.1335393176018016,1.0,1.3527259623900196,3.3257826877852024,5.102183343019551,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,2.029421009945673,1.9914027260529865,1.1097672637212008,2.4109038495600794,4.52287671826288,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.3503986077015617,2.3822783528122287,1.6586035823272054,1.6172704341825346,3.3599853743702788,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,3.4508932285788956,3.803644268300381,3.4148798018664204,3.0281742837426138,4.693890151188263,1.8636175458988524,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.006494038677395,1.7781978387297634,1.4390690548848037,2.4109038495600794,5.651565375570405,56.37947513076394,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.3222910722039491,1.777224325994617,1.6502749063358297,3.0855780107028177,2.851811302547604,5.685768062155482,1.9445816908268705,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.9052313123938847,2.2756759091506167,2.3172071646544112,2.1463593777675642,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
